road_id,section_id,lane_id,s,x,y,z,yaw,width,type,junction
47,0,1,12.0,-47.835,62.667,0.055,1.5767,3.5,driving,0
47,0,1,14.0,-47.823,60.667,0.055,1.5767,3.5,driving,0
47,0,1,16.0,-47.811,58.667,0.055,1.5767,3.5,driving,0
47,0,1,18.0,-47.799,56.667,0.055,1.5767,3.5,driving,0
47,0,1,20.0,-47.787,54.667,0.055,1.5767,3.5,driving,0
47,0,1,22.0,-47.776,52.667,0.055,1.5767,3.5,driving,0
47,0,1,24.0,-47.764,50.668,0.055,1.5767,3.5,driving,0
47,0,1,26.0,-47.752,48.668,0.055,1.5767,3.5,driving,0
47,0,1,28.0,-47.74,46.668,0.055,1.5767,3.5,driving,0
47,0,1,30.0,-47.729,44.668,0.055,1.5767,3.5,driving,0
47,0,1,32.0,-47.717,42.668,0.055,1.5767,3.5,driving,0
47,0,1,34.0,-47.705,40.668,0.055,1.5767,3.5,driving,0
47,0,1,36.0,-47.693,38.668,0.055,1.5767,3.5,driving,0
47,0,1,38.0,-47.681,36.668,0.055,1.5767,3.5,driving,0
47,0,1,40.0,-47.67,34.668,0.055,1.5767,3.5,driving,0
47,0,1,42.0,-47.658,32.668,0.055,1.5767,3.5,driving,0
47,0,1,44.0,-47.646,30.668,0.055,1.5767,3.5,driving,0
47,0,1,46.0,-47.634,28.668,0.055,1.5767,3.5,driving,0
47,0,1,48.0,-47.623,26.668,0.055,1.5767,3.5,driving,0
47,0,1,50.0,-47.611,24.668,0.055,1.5767,3.5,driving,0
48,0,-1,2.0,116.122,-1.414,0.017,-0.0045,3.5,driving,0
48,0,-1,6.0,120.122,-1.432,0.017,-0.0045,3.5,driving,0
48,0,-1,10.0,124.122,-1.45,0.017,-0.0045,3.5,driving,0
48,0,-1,14.0,128.122,-1.467,0.017,-0.0045,3.5,driving,0
48,0,-1,18.0,132.122,-1.485,0.017,-0.0045,3.5,driving,0
48,0,-1,22.0,136.122,-1.503,0.017,-0.0045,3.5,driving,0
48,0,-1,26.0,140.122,-1.521,0.017,-0.0045,3.5,driving,0
1674,0,1,0.0,31.4,12.557,0.0,1.5669,3.5,driving,1
1674,0,1,4.0,31.401,8.571,0.0,1.5749,3.5,driving,1
1674,0,1,8.0,31.43,4.58,0.0,1.5797,3.5,driving,1
1674,0,1,12.0,31.466,0.58,0.0,1.5797,3.5,driving,1
1674,0,1,16.0,31.502,-3.42,0.0,1.5797,3.5,driving,1
1674,0,1,20.0,31.538,-7.42,0.0,1.5797,3.5,driving,1
1674,0,1,24.0,31.573,-11.42,0.0,1.5797,3.5,driving,1
51,0,1,0.0,-127.004,-136.641,0.0,-1.5619,3.5,driving,0
51,0,1,2.0,-127.022,-134.641,0.0,-1.5619,3.5,driving,0
51,0,1,4.0,-127.04,-132.641,0.0,-1.5619,3.5,driving,0
51,0,1,6.0,-127.058,-130.641,0.0,-1.5619,3.5,driving,0
51,0,1,8.0,-127.076,-128.641,0.0,-1.5619,3.5,driving,0
51,0,1,10.0,-127.094,-126.641,0.0,-1.5619,3.5,driving,0
51,0,1,12.0,-127.112,-124.641,0.0,-1.5619,3.5,driving,0
51,0,1,14.0,-127.129,-122.642,0.0,-1.5619,3.5,driving,0
51,0,1,16.0,-127.147,-120.642,0.0,-1.5619,3.5,driving,0
51,0,1,18.0,-127.165,-118.642,0.0,-1.5619,3.5,driving,0
51,0,1,20.0,-127.183,-116.642,0.0,-1.5619,3.5,driving,0
51,0,1,22.0,-127.201,-114.642,0.0,-1.5619,3.5,driving,0
51,0,1,24.0,-127.219,-112.642,0.0,-1.5619,3.5,driving,0
51,0,1,26.0,-127.237,-110.642,0.0,-1.5619,3.5,driving,0
51,0,1,28.0,-127.254,-108.642,0.0,-1.5619,3.5,driving,0
51,0,1,30.0,-127.272,-106.642,0.0,-1.5619,3.5,driving,0
51,0,1,32.0,-127.29,-104.642,0.0,-1.5619,3.5,driving,0
2363,0,1,4.0,39.7,-201.093,0.0,-0.3156,3.5,driving,1
2363,0,1,12.0,32.505,-195.721,0.0,-0.9671,3.5,driving,1
2363,0,1,20.0,29.099,-187.867,0.0,-1.3071,3.5,driving,1
2363,0,1,28.0,28.04,-179.499,0.0,-1.5712,3.5,driving,1
1824,0,-1,4.0,-113.201,-84.013,0.0,2.8875,3.5,driving,1
1824,0,-1,12.0,-119.01,-80.585,0.0,2.2339,3.5,driving,1
742,0,1,0.0,89.073,5.048,0.0,3.1372,3.5,driving,1
742,0,1,8.0,94.819,7.222,0.0,-2.245,3.5,driving,1
824,0,-1,0.0,103.24,-12.872,0.0,1.5586,3.5,driving,1
824,0,-1,8.0,101.092,-4.253,0.0,2.1557,3.5,driving,1
824,0,-1,16.0,93.769,1.073,0.0,2.8711,3.5,driving,1
831,0,1,2.0,96.221,-10.986,0.0,-1.4692,3.5,driving,1
831,0,1,10.0,92.867,-6.05,0.0,-0.4564,3.5,driving,1
868,0,2,0.0,-177.277,-6.481,0.0,0.0024,3.5,driving,1
868,0,2,4.0,-181.277,-6.491,0.0,0.0024,3.5,driving,1
868,0,2,8.0,-185.277,-6.5,0.0,0.0024,3.5,driving,1
868,0,2,12.0,-189.277,-6.51,0.0,0.0024,3.5,driving,1
868,0,2,16.0,-193.277,-6.52,0.0,0.0024,3.5,driving,1
868,0,2,20.0,-197.277,-6.53,0.0,0.0024,3.5,driving,1
868,0,2,24.0,-201.277,-6.539,0.0,0.0024,3.5,driving,1
43,0,2,0.0,-195.051,-73.197,0.055,-1.5705,3.5,driving,0
43,0,2,2.0,-195.051,-71.197,0.055,-1.5705,3.5,driving,0
43,0,2,4.0,-195.052,-69.197,0.055,-1.5705,3.5,driving,0
43,0,2,6.0,-195.053,-67.197,0.055,-1.5705,3.5,driving,0
43,0,2,8.0,-195.053,-65.197,0.055,-1.5705,3.5,driving,0
43,0,2,10.0,-195.054,-63.197,0.055,-1.5705,3.5,driving,0
43,0,2,12.0,-195.054,-61.197,0.055,-1.5705,3.5,driving,0
43,0,2,14.0,-195.055,-59.197,0.055,-1.5705,3.5,driving,0
43,0,2,16.0,-195.055,-57.197,0.055,-1.5705,3.5,driving,0
43,0,2,18.0,-195.056,-55.197,0.055,-1.5705,3.5,driving,0
43,0,2,20.0,-195.056,-53.197,0.055,-1.5705,3.5,driving,0
43,0,2,22.0,-195.057,-51.197,0.055,-1.5705,3.5,driving,0
43,0,2,24.0,-195.058,-49.197,0.055,-1.5705,3.5,driving,0
43,0,2,26.0,-195.058,-47.197,0.055,-1.5705,3.5,driving,0
43,0,2,28.0,-195.059,-45.197,0.055,-1.5705,3.5,driving,0
43,0,2,30.0,-195.059,-43.197,0.055,-1.5705,3.5,driving,0
43,0,2,32.0,-195.06,-41.197,0.055,-1.5705,3.5,driving,0
43,0,2,34.0,-195.06,-39.197,0.055,-1.5705,3.5,driving,0
43,0,2,36.0,-195.061,-37.197,0.055,-1.5705,3.5,driving,0
43,0,2,38.0,-195.061,-35.197,0.055,-1.5705,3.5,driving,0
43,0,2,40.0,-195.062,-33.197,0.055,-1.5705,3.5,driving,0
43,0,2,42.0,-195.062,-31.197,0.055,-1.5705,3.5,driving,0
43,0,2,44.0,-195.063,-29.197,0.055,-1.5705,3.5,driving,0
43,0,2,46.0,-195.064,-27.197,0.055,-1.5705,3.5,driving,0
43,0,2,48.0,-195.064,-25.197,0.055,-1.5705,3.5,driving,0
43,0,2,50.0,-195.065,-23.197,0.055,-1.5705,3.5,driving,0
43,0,2,52.0,-195.065,-21.197,0.055,-1.5705,3.5,driving,0
43,0,2,54.0,-195.066,-19.197,0.055,-1.5705,3.5,driving,0
43,0,2,56.0,-195.066,-17.197,0.055,-1.5705,3.5,driving,0
43,0,2,58.0,-195.067,-15.197,0.055,-1.5705,3.5,driving,0
16,0,2,0.0,36.485,76.621,0.0,1.5441,3.5,driving,0
16,0,2,2.0,36.432,74.622,0.0,1.5441,3.5,driving,0
16,0,2,4.0,36.378,72.623,0.0,1.5441,3.5,driving,0
16,0,2,6.0,36.325,70.624,0.0,1.5441,3.5,driving,0
16,0,2,8.0,36.271,68.624,0.0,1.5441,3.5,driving,0
16,0,2,10.0,36.218,66.625,0.0,1.5441,3.5,driving,0
16,0,2,12.0,36.164,64.626,0.0,1.5441,3.5,driving,0
16,0,2,14.0,36.111,62.626,0.0,1.5441,3.5,driving,0
16,0,2,16.0,36.057,60.627,0.0,1.5441,3.5,driving,0
16,0,2,18.0,36.004,58.628,0.0,1.5441,3.5,driving,0
16,0,2,20.0,35.95,56.629,0.0,1.5441,3.5,driving,0
16,0,2,22.0,35.897,54.629,0.0,1.5441,3.5,driving,0
16,0,2,24.0,35.843,52.63,0.0,1.5441,3.5,driving,0
16,0,2,26.0,35.79,50.631,0.0,1.5441,3.5,driving,0
16,0,2,28.0,35.736,48.631,0.0,1.5441,3.5,driving,0
16,0,2,30.0,35.683,46.632,0.0,1.5441,3.5,driving,0
16,0,2,32.0,35.63,44.633,0.0,1.5441,3.5,driving,0
16,0,2,34.0,35.576,42.634,0.0,1.5441,3.5,driving,0
16,0,2,36.0,35.523,40.634,0.0,1.5441,3.5,driving,0
16,0,2,38.0,35.469,38.635,0.0,1.5441,3.5,driving,0
16,0,2,40.0,35.416,36.636,0.0,1.5441,3.5,driving,0
16,0,2,42.0,35.362,34.636,0.0,1.5441,3.5,driving,0
16,0,2,44.0,35.309,32.637,0.0,1.5441,3.5,driving,0
16,0,2,46.0,35.255,30.638,0.0,1.5441,3.5,driving,0
1639,0,1,6.0,36.406,-5.246,0.0,0.0172,3.5,driving,1
1639,0,1,14.0,28.52,-5.676,0.0,0.0752,3.5,driving,1
1639,0,1,22.0,20.405,-5.999,0.0,0.0044,3.5,driving,1
869,0,-2,2.0,-179.302,4.014,0.0,-3.1392,3.5,driving,1
869,0,-2,6.0,-183.302,4.005,0.0,-3.1392,3.5,driving,1
869,0,-2,10.0,-187.302,3.995,0.0,-3.1392,3.5,driving,1
869,0,-2,14.0,-191.302,3.985,0.0,-3.1392,3.5,driving,1
869,0,-2,18.0,-195.302,3.975,0.0,-3.1392,3.5,driving,1
869,0,-2,22.0,-199.302,3.966,0.0,-3.1392,3.5,driving,1
886,0,-1,0.0,-184.567,-14.334,0.055,1.5711,3.5,driving,1
886,0,-1,8.0,-182.21,-8.336,0.01,0.7813,3.5,driving,1
370,0,-1,0.0,142.702,-1.532,0.017,-0.0045,3.5,driving,1
370,0,-1,8.0,151.264,1.637,0.017,0.8319,3.5,driving,1
370,0,-1,16.0,154.799,9.822,0.039,1.4193,3.5,driving,1
911,0,1,4.0,-181.752,-2.399,0.0,-0.297,3.5,driving,1
911,0,1,12.0,-188.973,2.975,0.032,-0.9699,3.5,driving,1
911,0,1,20.0,-191.574,11.499,0.055,-1.5705,3.5,driving,1
920,0,-1,6.0,-189.414,-7.789,0.055,1.9912,3.5,driving,1
920,0,-1,14.0,-195.41,-1.105,0.019,2.643,3.5,driving,1
2232,0,1,0.0,28.071,-102.796,0.0,-1.5712,3.5,driving,1
2232,0,1,4.0,28.073,-98.796,0.0,-1.5712,3.5,driving,1
2232,0,1,8.0,28.074,-94.796,0.0,-1.5712,3.5,driving,1
2232,0,1,12.0,28.076,-90.796,0.0,-1.5712,3.5,driving,1
2232,0,1,16.0,28.077,-86.796,0.0,-1.5712,3.5,driving,1
2232,0,1,20.0,28.079,-82.796,0.0,-1.5712,3.5,driving,1
2232,0,1,24.0,28.081,-78.796,0.0,-1.5712,3.5,driving,1
68,0,-2,0.0,-131.484,102.486,-0.0,-1.5777,3.5,driving,1
68,0,-2,4.0,-131.512,98.486,-0.0,-1.5777,3.5,driving,1
68,0,-2,8.0,-131.539,94.486,-0.0,-1.5777,3.5,driving,1
68,0,-2,12.0,-131.567,90.486,-0.0,-1.5777,3.5,driving,1
68,0,-2,16.0,-131.594,86.486,-0.0,-1.5777,3.5,driving,1
68,0,-2,20.0,-131.622,82.486,-0.0,-1.5777,3.5,driving,1
68,0,-2,24.0,-131.649,78.486,-0.0,-1.5777,3.5,driving,1
927,0,1,4.0,-195.661,-11.067,0.055,-1.1955,3.5,driving,1
927,0,1,12.0,-200.074,-6.77,0.018,-0.2751,3.5,driving,1
935,0,1,4.0,-199.163,4.479,0.033,-2.7231,3.5,driving,1
935,0,1,12.0,-195.331,9.365,0.055,-1.8209,3.5,driving,1
943,0,1,4.0,-188.678,7.145,0.055,1.2868,3.5,driving,1
943,0,1,12.0,-193.652,-0.301,0.052,0.6589,3.5,driving,1
943,0,1,20.0,-202.19,-3.041,0.0,0.0024,3.5,driving,1
967,0,2,2.0,-195.068,-12.337,0.055,-1.5705,3.5,driving,1
967,0,2,6.0,-195.069,-8.337,0.055,-1.5705,3.5,driving,1
967,0,2,10.0,-195.07,-4.337,0.055,-1.5705,3.5,driving,1
967,0,2,14.0,-195.071,-0.337,0.055,-1.5705,3.5,driving,1
967,0,2,18.0,-195.072,3.663,0.055,-1.5705,3.5,driving,1
967,0,2,22.0,-195.073,7.663,0.055,-1.5705,3.5,driving,1
1481,0,-1,2.0,-38.162,4.414,0.0,3.0136,3.5,driving,1
1481,0,-1,10.0,-43.198,7.88,0.055,2.0693,3.5,driving,1
968,0,-1,0.0,-188.067,-14.335,0.055,1.5711,3.5,driving,1
968,0,-1,4.0,-188.068,-10.335,0.055,1.5711,3.5,driving,1
968,0,-1,8.0,-188.069,-6.335,0.055,1.5711,3.5,driving,1
968,0,-1,12.0,-188.07,-2.335,0.055,1.5711,3.5,driving,1
968,0,-1,16.0,-188.072,1.665,0.055,1.5711,3.5,driving,1
968,0,-1,20.0,-188.073,5.665,0.055,1.5711,3.5,driving,1
968,0,-1,24.0,-188.074,9.665,0.055,1.5711,3.5,driving,1
987,0,-1,6.0,-117.856,-0.19,0.0,-2.822,3.5,driving,1
987,0,-1,14.0,-125.243,-5.135,-0.0,-2.2465,3.5,driving,1
987,0,-1,22.0,-128.11,-13.686,-0.0,-1.5562,3.5,driving,1
1758,0,1,6.0,-132.311,-98.742,0.0,-0.909,3.5,driving,1
1758,0,1,14.0,-138.122,-95.33,0.0,-0.2523,3.5,driving,1
994,0,1,2.0,-141.174,0.607,0.0,-3.1392,3.5,driving,1
994,0,1,10.0,-132.63,-1.163,-0.0,2.6744,3.5,driving,1
994,0,1,18.0,-126.165,-7.334,-0.0,2.0545,3.5,driving,1
2306,0,2,0.0,38.727,160.447,0.0,1.5441,3.5,driving,1
2306,0,2,4.0,38.62,156.449,0.0,1.5441,3.5,driving,1
2306,0,2,8.0,38.513,152.45,0.0,1.5441,3.5,driving,1
2306,0,2,12.0,38.406,148.452,0.0,1.5441,3.5,driving,1
2306,0,2,16.0,38.299,144.453,0.0,1.5441,3.5,driving,1
2306,0,2,20.0,38.192,140.454,0.0,1.5441,3.5,driving,1
2306,0,2,24.0,38.085,136.456,0.0,1.5441,3.5,driving,1
1000,0,1,6.0,-133.14,-9.416,-0.0,-0.8739,3.5,driving,1
1000,0,1,14.0,-138.97,-6.461,0.0,-0.1199,3.5,driving,1
12,0,-2,0.0,207.54,-13.821,0.0,1.5592,3.5,driving,0
12,0,4,0.0,190.041,-13.618,0.0,-1.5824,3.5,driving,0
12,0,2,2.0,197.058,-11.729,0.0,-1.5767,3.5,driving,0
12,0,-2,4.0,207.564,-9.761,0.0,1.5706,3.5,driving,0
12,0,4,4.0,190.064,-9.758,0.0,-1.571,3.5,driving,0
12,0,2,6.0,197.058,-7.789,0.0,-1.5652,3.5,driving,0
12,0,-2,8.0,207.541,-5.701,0.0,1.5821,3.5,driving,0
12,0,4,8.0,190.042,-5.898,0.0,-1.5595,3.5,driving,0
12,0,2,10.0,197.014,-3.85,0.0,-1.5538,3.5,driving,0
12,0,-2,12.0,207.472,-1.642,0.0,1.5935,3.5,driving,0
12,0,4,12.0,189.977,-2.039,0.0,-1.5481,3.5,driving,0
12,0,2,14.0,196.927,0.113,0.0,-1.5468,3.5,driving,0
12,0,-2,16.0,207.376,2.36,0.0,1.594,3.5,driving,0
12,0,4,16.0,189.881,1.953,0.0,-1.5476,3.5,driving,0
12,0,2,18.0,196.836,4.137,0.0,-1.5516,3.5,driving,0
12,0,-2,20.0,207.3,6.317,0.0,1.586,3.5,driving,0
12,0,4,20.0,189.802,6.051,0.0,-1.5556,3.5,driving,0
12,0,2,22.0,196.775,8.176,0.0,-1.5591,3.5,driving,0
12,0,-2,24.0,207.251,10.298,0.0,1.5825,3.5,driving,0
12,0,4,24.0,189.752,10.094,0.0,-1.5591,3.5,driving,0
553,0,2,2.0,-195.092,75.273,0.055,-1.5705,3.5,driving,1
553,0,2,6.0,-195.093,79.273,0.055,-1.5705,3.5,driving,1
553,0,2,10.0,-195.094,83.273,0.055,-1.5705,3.5,driving,1
553,0,2,14.0,-195.095,87.273,0.055,-1.5705,3.5,driving,1
553,0,2,18.0,-195.096,91.273,0.055,-1.5705,3.5,driving,1
553,0,2,22.0,-195.097,95.273,0.055,-1.5705,3.5,driving,1
553,0,2,26.0,-195.098,99.273,0.055,-1.5705,3.5,driving,1
553,0,2,30.0,-195.1,103.273,0.055,-1.5705,3.5,driving,1
1094,0,-1,2.0,-128.505,10.555,-0.0,-1.4869,3.5,driving,1
1094,0,-1,10.0,-124.852,2.33,-0.0,-0.8188,3.5,driving,1
1094,0,-1,18.0,-117.241,-2.185,0.0,-0.2731,3.5,driving,1
269,0,-1,2.0,-50.835,-76.448,0.055,-1.5774,3.5,driving,1
269,0,-1,10.0,-48.52,-85.014,0.055,-0.9981,3.5,driving,1
269,0,-1,18.0,-41.542,-90.646,0.0,-0.3555,3.5,driving,1
1351,0,1,2.0,25.878,78.541,0.0,-1.3948,3.5,driving,1
1351,0,1,10.0,22.321,83.62,0.0,-0.4884,3.5,driving,1
18,0,-1,0.0,-50.595,-13.659,0.055,-1.5517,3.5,driving,0
18,0,-1,2.0,-50.559,-15.653,0.055,-1.5549,3.5,driving,0
18,0,-1,4.0,-50.531,-17.646,0.055,-1.5589,3.5,driving,0
18,0,-1,6.0,-50.512,-19.639,0.055,-1.5629,3.5,driving,0
18,0,-1,8.0,-50.5,-21.632,0.055,-1.5669,3.5,driving,0
18,0,-1,10.0,-50.496,-23.625,0.055,-1.5709,3.5,driving,0
18,0,-1,12.0,-50.5,-25.618,0.055,-1.5749,3.5,driving,0
18,0,-1,14.0,-50.512,-27.614,0.055,-1.5774,3.5,driving,0
18,0,-1,16.0,-50.525,-29.614,0.055,-1.5774,3.5,driving,0
18,0,-1,18.0,-50.538,-31.613,0.055,-1.5774,3.5,driving,0
18,0,-1,20.0,-50.551,-33.613,0.055,-1.5774,3.5,driving,0
1100,0,-1,2.0,-113.272,4.204,0.0,3.0698,3.5,driving,1
1100,0,-1,10.0,-119.434,6.786,-0.0,2.3861,3.5,driving,1
25,0,-2,0.0,24.742,30.28,0.0,-1.5975,3.5,driving,0
25,0,-2,2.0,24.688,28.281,0.0,-1.5975,3.5,driving,0
25,0,-2,4.0,24.635,26.282,0.0,-1.5975,3.5,driving,0
25,0,-2,6.0,24.581,24.283,0.0,-1.5975,3.5,driving,0
25,0,-2,8.0,24.531,22.264,0.0,-1.5939,3.5,driving,0
25,0,-2,10.0,24.488,20.243,0.0,-1.5899,3.5,driving,0
25,0,-2,12.0,24.454,18.223,0.0,-1.5859,3.5,driving,0
25,0,-2,14.0,24.427,16.202,0.0,-1.5819,3.5,driving,0
25,0,-2,16.0,24.409,14.181,0.0,-1.5779,3.5,driving,0
32,0,-2,0.0,106.928,12.243,0.0,1.5678,3.5,driving,0
1114,0,1,0.0,-125.061,12.71,-0.0,1.5766,3.5,driving,1
1114,0,1,8.0,-127.171,4.121,-0.0,1.0121,3.5,driving,1
1114,0,1,16.0,-134.002,-1.624,-0.0,0.4044,3.5,driving,1
1114,0,1,24.0,-142.534,-2.896,0.0,0.0024,3.5,driving,1
100,0,-1,6.0,-116.403,95.918,-0.0,2.7282,3.5,driving,1
100,0,-1,14.0,-120.735,100.426,-0.0,1.8531,3.5,driving,1
1182,0,-1,4.0,-39.847,91.312,0.0,-2.9965,3.5,driving,1
1182,0,-1,12.0,-47.802,87.04,0.038,-2.3027,3.5,driving,1
1182,0,-1,20.0,-51.37,78.807,0.055,-1.6568,3.5,driving,1
1439,0,-1,0.0,-36.384,0.862,0.0,-3.1392,3.5,driving,1
1439,0,-1,4.0,-40.384,0.852,0.0,-3.1392,3.5,driving,1
1439,0,-1,8.0,-44.384,0.843,0.0,-3.1392,3.5,driving,1
1439,0,-1,12.0,-48.384,0.833,0.0,-3.1392,3.5,driving,1
1439,0,-1,16.0,-52.384,0.823,0.0,-3.1392,3.5,driving,1
1439,0,-1,20.0,-56.384,0.813,0.0,-3.1392,3.5,driving,1
1439,0,-1,24.0,-60.384,0.804,0.0,-3.1392,3.5,driving,1
1193,0,-1,6.0,-51.656,102.557,0.055,-1.4981,3.5,driving,1
1193,0,-1,14.0,-49.055,94.18,0.051,-0.9965,3.5,driving,1
1193,0,-1,22.0,-42.0,88.58,0.0,-0.3154,3.5,driving,1
1707,0,1,2.0,40.479,-5.25,0.0,0.0593,3.5,driving,1
1707,0,1,10.0,35.835,-8.734,0.0,1.1346,3.5,driving,1
119,0,-1,2.0,-131.662,100.905,-0.0,-1.8095,3.5,driving,1
119,0,-1,10.0,-135.831,96.313,-0.0,-2.7015,3.5,driving,1
1201,0,-1,0.0,-35.592,94.947,0.0,3.1401,3.5,driving,1
1201,0,-1,8.0,-41.981,96.47,0.022,2.429,3.5,driving,1
1201,0,-1,16.0,-44.626,102.314,0.055,1.627,3.5,driving,1
1174,0,1,0.0,-35.608,84.447,0.0,-0.0015,3.5,driving,1
1174,0,1,8.0,-41.987,82.931,0.007,0.7145,3.5,driving,1
1174,0,1,16.0,-44.42,77.141,0.055,1.5767,3.5,driving,1
1715,0,-1,4.0,38.007,1.428,0.0,-2.9077,3.5,driving,1
1715,0,-1,12.0,30.59,-3.811,0.0,-2.1648,3.5,driving,1
1715,0,-1,20.0,28.082,-12.363,0.0,-1.5619,3.5,driving,1
1222,0,1,6.0,-59.439,91.164,0.0,2.9341,3.5,driving,1
1222,0,1,14.0,-51.64,86.822,0.028,2.3267,3.5,driving,1
1222,0,1,22.0,-47.97,78.599,0.055,1.6545,3.5,driving,1
1231,0,-1,4.0,-55.277,103.709,0.055,-1.4581,3.5,driving,1
1231,0,-1,12.0,-56.728,97.595,0.042,-2.3046,3.5,driving,1
1231,0,-1,20.0,-62.581,94.991,0.0,-3.1175,3.5,driving,1
1339,0,1,4.0,32.968,97.736,0.0,1.2595,3.5,driving,1
1339,0,1,12.0,27.705,90.481,0.0,0.6227,3.5,driving,1
1339,0,1,20.0,19.163,87.865,0.0,-0.0015,3.5,driving,1
1344,0,1,6.0,25.353,89.996,0.0,2.6825,3.5,driving,1
1344,0,1,14.0,31.621,83.536,0.0,2.0132,3.5,driving,1
1897,0,1,0.0,-142.949,142.448,0.055,3.1339,3.5,driving,1
1897,0,1,4.0,-138.949,142.417,0.055,3.1339,3.5,driving,1
1897,0,1,8.0,-134.949,142.386,0.055,3.1339,3.5,driving,1
1897,0,1,12.0,-130.949,142.355,0.055,3.1339,3.5,driving,1
1897,0,1,16.0,-126.949,142.324,0.055,3.1339,3.5,driving,1
1897,0,1,20.0,-122.95,142.293,0.055,3.1339,3.5,driving,1
1897,0,1,24.0,-118.95,142.262,0.055,3.1339,3.5,driving,1
1897,0,1,28.0,-114.95,142.231,0.055,3.1339,3.5,driving,1
1897,0,1,32.0,-110.95,142.201,0.055,3.1339,3.5,driving,1
1356,0,-1,4.0,41.258,94.873,0.0,2.8058,3.5,driving,1
1356,0,-1,12.0,37.436,99.55,0.0,1.8282,3.5,driving,1
1072,0,-2,2.0,-113.402,4.175,0.0,-3.1392,3.5,driving,1
1072,0,-2,6.0,-117.402,4.165,0.0,-3.1392,3.5,driving,1
1072,0,-2,10.0,-121.402,4.155,0.0,-3.1392,3.5,driving,1
1072,0,-2,14.0,-125.402,4.145,0.0,-3.1392,3.5,driving,1
1072,0,-2,18.0,-129.402,4.136,0.0,-3.1392,3.5,driving,1
1072,0,-2,22.0,-133.402,4.126,0.0,-3.1392,3.5,driving,1
1072,0,-2,26.0,-137.402,4.116,0.0,-3.1392,3.5,driving,1
1072,0,-2,30.0,-141.402,4.107,0.0,-3.1392,3.5,driving,1
1360,0,-1,4.0,30.621,97.815,0.0,-1.3241,3.5,driving,1
1360,0,-1,12.0,35.323,90.163,0.0,-0.6774,3.5,driving,1
1360,0,-1,20.0,43.96,87.608,0.0,0.0252,3.5,driving,1
285,0,1,6.0,-57.146,-89.093,0.0,2.7844,3.5,driving,1
285,0,1,14.0,-49.952,-94.34,0.052,2.1956,3.5,driving,1
285,0,1,22.0,-47.51,-102.928,0.055,1.5642,3.5,driving,1
1367,0,1,6.0,39.899,83.247,0.0,0.534,3.5,driving,1
1367,0,1,14.0,36.575,77.971,0.0,1.4269,3.5,driving,1
1376,0,-1,6.0,38.177,90.087,0.0,-2.7531,3.5,driving,1
1376,0,-1,14.0,31.452,84.124,0.0,-2.0931,3.5,driving,1
1420,0,-2,0.0,26.669,102.349,0.0,-1.5975,3.5,driving,1
1420,0,-2,4.0,26.562,98.35,0.0,-1.5975,3.5,driving,1
1420,0,-2,8.0,26.456,94.352,0.0,-1.5975,3.5,driving,1
1420,0,-2,12.0,26.349,90.353,0.0,-1.5975,3.5,driving,1
1420,0,-2,16.0,26.242,86.355,0.0,-1.5975,3.5,driving,1
1420,0,-2,20.0,26.135,82.356,0.0,-1.5975,3.5,driving,1
1420,0,-2,24.0,26.028,78.357,0.0,-1.5975,3.5,driving,1
1438,0,1,2.0,-38.376,-2.643,0.0,0.0024,3.5,driving,1
1438,0,1,6.0,-42.376,-2.652,0.0,0.0024,3.5,driving,1
1438,0,1,10.0,-46.376,-2.662,0.0,0.0024,3.5,driving,1
1438,0,1,14.0,-50.376,-2.672,0.0,0.0024,3.5,driving,1
1438,0,1,18.0,-54.375,-2.682,0.0,0.0024,3.5,driving,1
1438,0,1,22.0,-58.375,-2.691,0.0,0.0024,3.5,driving,1
391,0,-1,0.0,142.702,-1.532,0.017,-0.0045,3.5,driving,1
391,0,-1,8.0,149.347,-3.252,0.021,-0.5794,3.5,driving,1
391,0,-1,16.0,151.529,-8.773,0.039,-1.5699,3.5,driving,1
1473,0,1,4.0,-39.603,-6.637,0.0,0.4008,3.5,driving,1
1473,0,1,12.0,-43.444,-11.372,0.055,1.3537,3.5,driving,1
1489,0,-1,4.0,-50.47,7.182,0.055,-1.2838,3.5,driving,1
1489,0,-1,12.0,-45.226,-0.134,0.004,-0.6142,3.5,driving,1
1489,0,-1,20.0,-36.666,-2.639,0.0,0.0024,3.5,driving,1
415,0,-1,2.0,-175.547,91.658,0.0,3.1401,3.5,driving,1
415,0,-1,6.0,-179.547,91.664,0.0,3.1401,3.5,driving,1
415,0,-1,10.0,-183.547,91.67,0.0,3.1401,3.5,driving,1
415,0,-1,14.0,-187.547,91.676,0.0,3.1401,3.5,driving,1
415,0,-1,18.0,-191.547,91.682,0.0,3.1401,3.5,driving,1
415,0,-1,22.0,-195.547,91.688,0.0,3.1401,3.5,driving,1
415,0,-1,26.0,-199.547,91.694,0.0,3.1401,3.5,driving,1
1512,0,1,2.0,-59.541,0.696,0.0,3.0198,3.5,driving,1
1512,0,1,10.0,-51.434,-3.127,0.021,2.3821,3.5,driving,1
1512,0,1,18.0,-47.267,-11.09,0.055,1.7235,3.5,driving,1
2057,0,1,4.0,28.486,179.658,0.0,-1.3521,3.5,driving,1
2057,0,1,12.0,24.758,184.968,0.0,-0.5828,3.5,driving,1
1516,0,1,0.0,-47.534,11.641,0.055,1.5768,3.5,driving,1
1516,0,1,8.0,-50.052,3.071,0.052,0.9487,3.5,driving,1
